,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Symbol,Weekly %Change,5-day MA,10-day MA,Daily Return,SP500 Daily Return,Daily Outperformed SP500,Rolling 5-day Outperform,5-day Momentum,5-day Volume Change,5-day Volatility,Price-to-Volume,12-day EMA,26-day EMA,MACD,Signal Line,ROC,52-week High,52-week Low,% Distance from 52-week High,% Distance from 52-week Low,Day_of_Week,Close_5_Days_Later,5_Day_%Change,SP500_5_Day_%Change,Outperformed,Outperformed_Predicted_Next_Week,Predicted
9549,2023-07-14,131.3800048828125,133.24000549316406,130.75999450683594,133.24000549316406,1871100,0.0,0.0,LEN,10.839369859353477,127.99400177001954,125.44489440917968,0.0242927707382225,-0.0010244071333035,1,5.0,13.030006408691406,-0.2180290872617853,3.937701432604401,7.120945192302072e-05,125.75606808411636,122.07853566996138,3.6775324141549817,3.084019802505252,7.968350447866235,133.24000549316406,106.77686309814452,0.0,24.78359227569348,4,126.6500015258789,-3.600245989602932,0.4813257651671477,False,0,0.6119936577458384
9550,2023-07-21,126.48999786376952,127.38999938964844,126.0500030517578,126.6500015258789,1974000,0.0,0.0,LEN,-4.945964947159398,128.98600158691406,128.4900016784668,0.0039635354257006,0.000324094521898,1,1.0,-6.590003967285156,0.0549943883277217,2.376905788996692,6.415906865546043e-05,127.34823892223184,124.2236549782858,3.1245839439460497,3.384454006811364,5.357293478457481,133.24000549316406,106.77686309814452,-4.9459649471594025,18.61183954193137,4,127.77999877929688,1.019844206904562,0.7048064929033233,True,0,0.5539354052589255
9551,2023-07-28,127.30999755859376,128.1699981689453,126.48999786376952,127.77999877929688,1311400,0.0,0.0,LEN,0.8922204814873824,127.13200073242189,128.05900115966796,0.0155778023305248,0.0098778427947523,1,2.0,1.1299972534179688,-0.3356636271529888,0.7654543105345437,9.743785174568925e-05,127.215664591451,125.14937014216818,2.0662944492828075,2.6998083121023484,-4.097873377937766,133.24000549316406,106.77686309814452,-4.097873377937766,19.670118667793428,4,125.56999969482422,-1.3667409450453571,-1.921266272655095,True,0,0.4996403539044259
9552,2023-08-04,123.56999969482422,126.22000122070312,122.70999908447266,125.56999969482422,1980100,0.0,0.0,LEN,-1.7295344385546585,125.44600067138671,126.2890007019043,0.0238910658819122,-0.0053000741550505,1,2.0,-2.209999084472656,0.5099130700015251,1.752493021952909,6.341598893733862e-05,126.09319347429218,125.21132405867644,0.8818694156157392,1.7386492792230677,-0.8527452175624339,133.24000549316406,106.77686309814452,-5.756533685172624,17.60038275277472,4,123.2300033569336,-0.2751447266571983,-1.1056845138616207,True,0,0.5859633688957551
9553,2023-08-11,123.22000122070312,124.87999725341795,123.06999969482422,123.2300033569336,1487100,0.0,0.0,LEN,-1.8634995170642488,125.3040008544922,125.37500076293944,-0.0011347927902378,-0.001069692370023,0,2.0,-2.339996337890625,-0.2489773243775567,1.9442918025361775,8.28659830253067e-05,125.42495352158495,125.1828902976942,0.2420632238907671,0.9623272109062146,-3.56080408970898,133.24000549316406,106.79680633544922,-7.512760224814039,15.387348728264058,4,117.0,-5.0478827780258575,-1.8194927423581293,False,0,0.41648826964517643
9554,2023-08-18,116.2300033569336,118.68000030517578,115.88999938964844,117.0,2423000,0.0,0.0,LEN,-5.055589699927621,121.3300003051758,123.317000579834,-0.0004271939380957,-0.0001487068260008,0,1.0,-6.230003356933594,0.629345706408446,4.113616408547481,4.828724721419728e-05,122.6716752488199,123.83944756099469,-1.1677723121747905,-0.0105936785077918,-6.82487832734896,133.24000549316406,113.0279541015625,-12.1885355926357,3.5142155142155143,4,114.04000091552734,-1.884197176421752,1.400040502054659,False,0,0.3650002228536933
9555,2023-08-25,116.1500015258789,116.58000183105467,112.18000030517578,114.04000091552734,2418000,0.0,0.0,LEN,-2.5299137474125266,115.89600067138672,118.61300048828124,-0.0159634004993043,0.006717966037625,0,2.0,-2.959999084472656,-0.0020635575732562,1.1725949528047204,4.716294496092943e-05,118.74476016955158,121.2800547858553,-2.535294616303716,-1.4648904014564992,-7.457601388508905,133.24000549316406,114.04000091552734,-14.410089902481864,0.0,4,120.66000366210938,3.8829118183228033,2.879453136732503,True,1,0.3709480330631861
9730,2023-06-23,212.91439054920767,215.3827281680057,212.09825315036449,214.20828247070312,3997300,0.0,0.0,LOW,-1.6946014414633723,214.35359802246091,214.0341064453125,0.0018620118677474,-0.0076588087666845,1,1.0,-3.692550659179688,0.2542516473172262,1.0570243488981996,5.358824268148578e-05,212.73599916450092,209.80083539937317,2.935163765127811,2.6996858775071635,2.2617055668505026,217.9008331298828,197.84165954589844,-1.6946014414633706,8.272586755676551,4,224.63902282714844,5.50673547602741,2.209605106455512,True,1,0.6109780024745358
9731,2023-06-30,223.04655324473111,225.42531768738732,222.52899341659185,224.63902282714844,3593300,0.0,0.0,LOW,4.869438397122616,221.4660095214844,217.90980377197263,0.0129252012871534,0.0122690044957141,1,3.0,10.430740356445312,-0.1010682210492082,2.8185273088647538,6.251607793035607e-05,217.9481572946316,213.5981163934935,4.3500409011380725,3.5009932625501885,3.092319382390452,224.63902282714844,198.2834930419922,0.0,13.291842594065416,4,228.04293823242188,2.240063751269282,-0.2919238343776087,True,0,0.5882945937700044
9732,2023-07-07,220.01088235313844,222.84747584687315,219.69237933215297,220.89669799804688,2344900,0.0,0.0,LOW,-0.3949405284281004,222.77582092285155,221.07784118652344,0.00234851119595,-0.0028651005386203,1,3.0,-0.8758697509765625,-0.233241776208227,2.003638087708487,9.420303552307002e-05,219.952860198878,215.87600673551665,4.076853463361374,3.984155066851185,3.314403961729817,224.63902282714844,198.2834930419922,-1.665928199830688,11.404481840183085,4,227.66473388671875,3.4788513421327707,2.290361352555036,True,1,0.5754567728536982
9733,2023-07-14,228.86903735795303,229.7747632327225,227.4159090982916,227.66473388671875,1535900,0.0,0.0,LOW,3.063891832702592,228.70780334472656,225.74181213378907,-0.0034852086015763,-0.0010244071333035,0,2.0,6.768035888671875,-0.3450040513454732,1.328443862423136,0.0001482288781084,224.88660134420297,219.9701213112615,4.916480032941507,4.57453650312592,2.6568507536799624,231.01889038085932,198.2834930419922,-1.4518970672099198,14.8177946605491,4,232.6810302734375,1.665578253611684,0.4813257651671477,True,0,0.4422060139070117
9734,2023-07-21,231.357280603101,233.91520666663067,230.63071648783915,232.6810302734375,3348400,0.0,0.0,LOW,2.203369973504432,229.62348022460935,229.165641784668,0.012078384023255,0.000324094521898,1,4.0,5.01629638671875,1.1800898495995833,2.0926886574141905,6.949021331783464e-05,227.8067647710185,223.11572876726115,4.691036003757318,4.623862022723416,5.334770678869449,232.6810302734375,198.2834930419922,0.0,17.347655472339625,4,235.08999633789065,1.6133988630309042,0.7048064929033233,True,1,0.6189820652256489
9735,2023-07-28,236.9600067138672,237.1999969482422,234.4499969482422,235.08999633789065,1767300,0.0,0.0,LOW,1.0353083195575596,234.18000183105468,231.90174102783203,0.0008088652462459,0.0098778427947523,0,3.0,2.4089660644531534,-0.4721956755465296,0.8738647385894449,0.000133022122072,231.5138591383648,226.67584343604065,4.838015702324157,4.76303633447535,3.26148996570832,235.08999633789065,198.2834930419922,0.0,18.562565512250504,4,223.1199951171875,-5.8406529391230615,-1.921266272655095,False,0,0.40203467854965586
9736,2023-08-04,224.0,226.2100067138672,222.4199981689453,223.1199951171875,2549600,0.0,0.0,LOW,-5.091667619705465,229.19000244140625,231.68500213623048,-0.0158786436314948,-0.0053000741550505,0,1.0,-11.970001220703152,0.4426526339614101,4.439254963546794,8.75117646364871e-05,229.6708105166597,227.34132470159105,2.329485815068665,3.86381108432134,-4.109073758618931,235.08999633789065,200.09494018554688,-5.09166761970547,11.50706505136493,4,223.69000244140625,-0.1383917672293526,-1.1056845138616207,True,0,0.44058394954387864
9737,2023-08-11,221.0200042724609,225.1999969482422,220.5800018310547,223.69000244140625,2356300,0.0,0.0,LOW,0.2554711978724144,221.68000183105468,225.43500213623048,0.0128135552985324,-0.001069692370023,1,3.0,0.57000732421875,-0.0758158142453718,1.7386356397904732,9.493273455901468e-05,225.17984520205783,225.5390228142455,-0.3591776121876364,1.4114661290356785,-4.849204166092802,235.08999633789065,200.1845245361328,-4.849204166092799,11.741905604212056,4,219.3500061035156,-0.755586886554682,-1.8194927423581293,True,1,0.5719353679159376
9738,2023-08-18,217.4600067138672,219.9499969482422,216.58999633789065,219.3500061035156,2250500,0.0,0.0,LOW,-1.9401834192511516,221.8759979248047,221.7779998779297,0.0055008583112801,-0.0001487068260008,1,4.0,-4.339996337890653,-0.0449009039595976,3.174441368933076,9.746723221662548e-05,222.9652065324406,224.27776207779013,-1.3125555453495394,-0.1022751475680371,-1.689668831200819,235.08999633789065,206.1861724853516,-6.695304130147779,6.384440556555375,4,223.07000732421875,2.579784989031649,1.400040502054659,True,1,0.5827162717583286
9739,2023-08-25,223.8099975585937,226.16000366210932,221.75,223.07000732421875,1805000,0.0,0.0,LOW,1.695920272255469,223.31200256347657,222.59400024414063,0.0004485181996147,0.006717966037625,0,1.0,3.7200012207031534,-0.1979560097756054,3.669160773928685,0.0001235844915923,223.28202281578908,224.0054065801402,-0.7233837643511265,-0.6613365004839146,-0.2771671109216833,235.08999633789065,213.2428436279297,-5.112930877924635,4.608437745951133,4,232.509994506836,3.887224450714976,2.879453136732503,True,1,0.4374391645523598
9914,2023-06-23,86.02029579423693,87.40230802985776,85.54646776173655,87.19500732421875,1713800,0.0,0.0,LYB,-3.748493441549239,88.39537658691407,88.70929107666015,0.0006797967964444,-0.0076588087666845,1,3.0,-3.395790100097656,-0.0171474450880312,1.590575223299426,5.08781697538912e-05,88.38364914841353,88.3910860879204,-0.0074369395068742,0.0871413168428471,-2.354623497330366,94.66803741455078,84.44085693359375,-7.893931568062065,3.2616324497878177,4,90.65003204345705,5.382144070155932,2.209605106455512,True,1,0.5694110958513625
9915,2023-06-30,90.30453087541166,90.8079722068375,89.33712007352399,90.65003204345705,1521900,0.0,0.0,LYB,3.9624111807129214,89.40029907226562,88.89783782958985,0.0129053850895677,0.0122690044957141,1,4.0,3.4550247192382955,-0.1119733924611973,0.9353371653724658,5.956372432055788e-05,89.06222551462427,88.7405155561986,0.3217099584256715,0.1396692117488948,0.0653870159274427,94.5512466430664,84.44085693359375,-4.126031901341877,7.353282919364894,4,89.95902252197266,-0.3826035638407565,-0.2919238343776087,False,0,0.5536636490081954
9916,2023-07-07,87.2641055169226,90.29465724409232,87.08641812605372,89.33712005615234,1741800,0.0,0.0,LYB,-0.1764831700339697,89.68064880371094,89.19497146606446,0.0143465264446513,-0.0028651005386203,1,3.0,-0.1579437255859375,0.1870783070946637,1.3454131001506624,5.129011370774621e-05,89.18018185080321,88.90808327682298,0.2720985739802302,0.258318397820342,2.526341688074485,92.5950164794922,84.44085693359375,-3.5184360316642,5.79845266895992,4,89.83069610595703,2.941175611473735,2.290361352555036,True,1,0.5720471957124972
9917,2023-07-14,91.37064848630943,91.37064848630943,89.46544770720341,89.83069610595703,2002100,0.0,0.0,LYB,0.5524870843099272,90.76651306152344,90.22358093261718,-0.0184446021697058,-0.0010244071333035,0,3.0,0.4935760498046875,0.1494431048340796,0.9230619828256268,4.4868236404753525e-05,90.08034221617694,89.50363243340256,0.5767097827743868,0.4414654471320939,0.375028867555538,91.9037094116211,84.44085693359375,-2.2556361641284663,6.382975455355664,4,90.5907974243164,-0.8535028205582647,0.4813257651671477,False,0,0.3487960151691134
9918,2023-07-21,89.9590217113366,90.6796448849895,88.84354436559175,90.5907974243164,3771900,0.0,0.0,LYB,0.8461487568378834,89.99850921630859,90.38251113891602,0.0068019383574124,0.000324094521898,1,3.0,0.760101318359375,0.883971829578942,0.3789936008519804,2.401728503521207e-05,90.0744942414671,89.67213191204583,0.4023623294212655,0.4251200627663905,1.4033107037433767,91.9037094116211,84.44085693359375,-1.428573444652139,7.28313367965831,4,97.10599517822266,7.944698965068218,0.7048064929033233,True,1,0.5567986534029893
9919,2023-07-28,96.38537201588424,97.82661080920062,96.2965320879666,97.10599517822266,2060000,0.0,0.0,LYB,7.19189800636133,93.74573211669922,91.8721206665039,0.0149608493090735,0.0098778427947523,1,4.0,6.51519775390625,-0.4538561467695325,2.8856778234607967,4.71388326107877e-05,92.48762664579166,91.06148005447947,1.4261465913121896,0.7715794107185285,8.0989009187731,97.10599517822266,84.44085693359375,0.0,14.998827231927624,4,94.48017120361328,-1.9766493321797696,-1.921266272655095,False,1,0.6029207371007842
9920,2023-08-04,93.9471090425312,95.9115439133782,93.34494664934743,94.48017120361328,2378100,0.0,0.0,LYB,-2.704080185564328,95.76939392089844,94.75756301879882,-0.00746661921885,-0.0053000741550505,0,2.0,-2.625823974609375,0.1544174757281553,1.2571481749517075,3.972926756806412e-05,94.20859012941636,92.52875728620008,1.6798328432162606,1.4398837688975297,4.293343131840999,97.5896987915039,84.44085693359375,-3.186327682529274,11.889166731117712,4,97.88584899902344,4.19250788729339,-1.1056845138616207,True,1,0.416925404471536
9921,2023-08-11,99.04081329778212,99.1395268433292,97.65880106604044,97.88584899902344,2262600,0.0,0.0,LYB,3.604648205040406,97.91940460205078,96.8443992614746,-0.0152928580474085,-0.001069692370023,0,4.0,3.405677795410156,-0.0485681846852529,0.9367418575894012,4.326255148900532e-05,96.37713279290038,94.26896154280338,2.1081712500970013,1.8195503161885984,0.8030954416042846,99.4060516357422,84.44085693359375,-1.529285804740849,15.922377571325622,4,96.13858795166016,-2.9303327077857886,-1.8194927423581293,False,0,0.43856253028751313
9922,2023-08-18,95.08233720298172,96.17807487598168,95.0231105821798,96.13858795166016,1731200,0.0,0.0,LYB,-1.7849986134162332,95.96089782714844,96.94015121459962,0.0046420060890453,-0.0001487068260008,1,3.0,-1.7472610473632812,-0.2348625475117122,1.2413969251632404,5.553291817910129e-05,96.09446913327434,94.7954416876612,1.2990274456131488,1.6337243584656,1.7553066711456733,99.4060516357422,87.13577270507812,-3.286986687747292,10.331939417181944,4,96.51000213623048,1.501503828414509,1.400040502054659,True,1,0.5937721500749917
9923,2023-08-25,96.75,97.05999755859376,95.54000091552734,96.51000213623048,2301300,1.25,0.0,LYB,0.3863320571725781,96.26025390625,96.11057586669922,0.0049984730088019,0.006717966037625,0,2.0,0.3714141845703267,0.3293091497227356,0.4827479933594489,4.19371668779518e-05,96.17675888140086,95.25968458645843,0.9170742949424096,1.228951629672069,-1.4055625781073666,99.4060516357422,87.13577270507812,-2.913353313864467,10.758187068450756,4,100.97000122070312,4.361758367651809,2.879453136732503,True,1,0.4380912760295153
10098,2023-06-23,54.67608626835012,55.26325226848818,54.43724126959354,54.99454879760742,1625800,0.0,0.0,MAS,-1.356662345009474,55.39859848022461,55.20055503845215,-0.0023469928803383,-0.0076588087666845,1,3.0,-0.7563514709472656,0.3918328910196045,0.3983636955706113,3.382614638799817e-05,54.640277290451465,53.46808723076207,1.1721900596893988,1.0266791277010066,1.1161890370666283,55.900177001953125,47.884578704833984,-1.620081103346168,14.848141687953664,4,57.10436630249024,4.441210408188563,2.209605106455512,True,1,0.5844570828815304
10099,2023-06-30,57.65172352302971,57.65172352302971,56.93518095279755,57.10436630249024,2099000,0.0,0.0,MAS,3.836412064489214,56.52118148803711,55.95988998413086,0.0006975672117874,0.0122690044957141,0,3.0,2.10981750488282,0.2910567105425021,0.7810111725584434,2.720551038708444e-05,55.779750985697774,54.46328377087699,1.3164672148207828,1.1796074748604917,2.427702561601408,57.10436630249024,48.087886810302734,0.0,18.750001487392755,4,56.57691192626953,-1.8643182390389956,-0.2919238343776087,False,0,0.4562874423550895
10100,2023-07-07,54.91493521064324,55.87032280097545,54.82536738677629,54.94478988647461,2348700,0.0,0.0,MAS,-3.714687456464716,55.88823623657227,55.993727111816405,0.0001811700124674,-0.0028651005386203,1,1.0,-2.119770050048828,0.62923140954495,0.9685518031500456,2.339370285114089e-05,55.62667809812271,54.74556808040714,0.8811100177155708,1.105865145903928,-0.3249666479958946,57.10436630249024,48.087886810302734,-3.781806113697222,14.259106671126997,4,59.69187545776367,8.698799750554189,2.290361352555036,True,1,0.47234739906191886
10101,2023-07-14,59.89091548317136,59.89091548317136,59.045000120654606,59.69187545776367,1722800,0.0,0.0,MAS,8.63973741841102,58.45186157226563,57.17004890441895,-0.001332015379924,-0.0010244071333035,0,4.0,4.747085571289063,-0.2664878443394218,1.395558105024216,3.464817474910824e-05,57.38194616223099,55.97072871086021,1.4112174513707814,1.1640373144911091,4.6041107197930975,59.77149200439453,48.087886810302734,-0.1332015379924024,24.13079346413452,4,58.9554328918457,-1.5619774447904684,0.4813257651671477,False,0,0.5498375009870576
10102,2023-07-21,59.62221261783738,59.721730733355535,58.736488482058455,58.9554328918457,1799600,0.0,0.0,MAS,-1.23374003626181,59.86703186035156,59.159446716308594,-0.0080375285349112,0.000324094521898,0,1.0,-0.7364425659179688,0.0445785929881588,0.6465930880998073,3.2760298339545286e-05,58.72028503661963,57.19768317126626,1.5226018653533655,1.451627718421375,7.299405482590382,60.48803329467773,48.087886810302734,-2.5337249689797336,22.59934216783803,4,60.95577621459961,2.2366892106303107,0.7048064929033233,True,1,0.3481485732672931
10103,2023-07-28,62.84665079123426,62.99592796536472,60.56765024693854,60.95577621459961,2189900,0.0,0.0,MAS,3.392975379255647,60.66916046142578,60.26809616088868,-0.012256062647153,0.0098778427947523,0,3.0,2.0003433227539062,0.2168815292287174,1.0276904338759212,2.7834958771907212e-05,59.91326860904682,58.3310048979213,1.5822637111255275,1.5108209230768863,2.117374847319442,61.71212387084961,48.087886810302734,-1.225606264715302,26.759107662722155,4,59.09476089477539,-5.969912237522412,-1.921266272655095,False,0,0.41195965568324694
10104,2023-08-04,59.3435599846701,59.87101284040757,58.88576677402048,59.09476089477539,1231000,0.0,0.0,MAS,-3.053058192996128,59.98446502685547,60.32681274414063,0.0010115223993667,-0.0053000741550505,1,2.0,-1.8610153198242188,-0.4378738755194301,0.907748040019527,4.8005492197218026e-05,59.86321848288352,58.83575613288496,1.027462349998558,1.3426242532039128,0.2363276734568042,61.71212387084961,48.087886810302734,-4.241245985232666,22.88907834085663,4,58.619998931884766,-1.2192747670888786,-1.1056845138616207,False,0,0.5314739568737853
10105,2023-08-11,58.790000915527344,59.18999862670898,58.52000045776367,58.619998931884766,944900,0.0,0.0,MAS,-0.8033909532792372,59.16777038574219,59.57611770629883,-0.0032307845089175,-0.001069692370023,0,1.0,-0.474761962890625,-0.232412672623883,0.5040838477080463,6.203830980197351e-05,59.41138650551194,58.92647373882964,0.4849127666822994,0.8918940240559408,-3.831921152954487,61.71212387084961,48.087886810302734,-5.010563151960231,21.901798602897948,4,56.790000915527344,-3.4019390523121587,-1.8194927423581293,False,0,0.44947619659635357
10106,2023-08-18,56.2400016784668,57.31999969482422,56.2400016784668,56.790000915527344,2016900,0.0,0.0,MAS,-3.121798105939655,57.89600067138672,58.53188552856445,0.0060230318510661,-0.0001487068260008,1,3.0,-1.8299980163574217,1.1345115885278867,1.261974331760734,2.815707318931397e-05,58.41509750246207,58.56087223467971,-0.1457747322176388,0.3688294933934054,-3.9001088156561337,61.71212387084961,52.795166015625,-7.975941592325075,7.566667938348848,4,56.65999984741211,0.7467961529348986,1.400040502054659,False,0,0.4786898401432758
10107,2023-08-25,56.77000045776367,56.970001220703125,55.459999084472656,56.65999984741211,1325100,0.0,0.0,MAS,-0.2289154182416819,56.49600067138672,57.19600067138672,0.0021223723017629,0.006717966037625,0,3.0,-0.1300010681152343,-0.3430016361743269,0.3897819177327222,4.275903693865528e-05,57.35446160645529,57.908405912683854,-0.5539443062285656,-0.2070367377697146,-3.3435672469904643,61.71212387084961,54.934837341308594,-8.186598850511976,3.140379747345259,4,59.720001220703125,5.19640785476869,2.879453136732503,True,1,0.36902633711070926
10282,2023-06-23,41.7400016784668,41.77000045776367,41.09999847412109,41.380001068115234,5175300,0.0,0.0,MGM,-5.352241736626051,42.502000427246095,42.843000411987305,-0.0263529160443474,-0.0076588087666845,0,2.0,-2.34000015258789,0.4932913985630609,0.6656724473257356,7.995671954884786e-06,42.362268811295,42.19569422239236,0.166574588902634,0.0882598074316046,-0.4570570798744566,46.040000915527344,39.119998931884766,-10.121632829595557,5.777101732966698,4,43.91999816894531,5.222799240094788,2.209605106455512,True,0,0.39560523370482054
10283,2023-06-30,43.31999969482422,44.27999877929688,43.02999877929688,43.91999816894531,4729400,0.0,0.0,MGM,6.138223864830295,42.69599914550781,42.59899978637695,0.0211578675406856,0.0122690044957141,1,4.0,2.539997100830078,-0.086159256468224,0.8170242891846771,9.286589877985644e-06,42.64494764524351,42.37980486109227,0.2651427841512443,0.1408854979729077,0.4574495486232566,46.040000915527344,39.119998931884766,-4.604697446621996,12.269937035065476,4,45.5,5.032318376115416,-0.2919238343776087,True,1,0.5811304547936639
10284,2023-07-07,42.18000030517578,43.40999984741211,42.15999984741211,43.09000015258789,4397100,0.0,0.0,MGM,0.1860075195925681,43.077999877929685,42.63299980163574,0.0237586124108986,-0.0028651005386203,1,2.0,0.0800018310546875,0.921137714085984,0.7987918288099336,9.7996407069632e-06,42.73176369739557,42.50304409753701,0.2287195998585574,0.2083324664138387,1.3882356531479845,46.040000915527344,39.119998931884766,-6.407473293391145,10.148265156181726,4,48.2599983215332,14.414409607321325,2.290361352555036,True,1,0.5770105244135061
10285,2023-07-14,49.0,49.0,48.04999923706055,48.2599983215332,4843200,0.0,0.0,MGM,11.998139128887452,47.28600006103515,45.18199996948242,-0.0149010682164246,-0.0010244071333035,0,4.0,5.1699981689453125,0.1014532305383093,1.3726546590976647,9.964485943494631e-06,45.454415406917306,44.06906456729074,1.385350839626568,0.758374715261732,12.206464089470924,48.9900016784668,39.119998931884766,-1.4901068216424689,23.364007257676278,4,49.619998931884766,1.2653039426219708,0.4813257651671477,True,1,0.524892994623743
10286,2023-07-21,50.0,50.25,49.52000045776367,49.619998931884766,4086500,0.0,0.0,MGM,2.8180701567590782,49.4759994506836,48.38099975585938,-0.0026130867962861,0.000324094521898,0,2.0,1.3600006103515625,-0.1562396762471093,0.7292329868115742,1.2142419902577944e-05,47.77660539205724,45.80874773666676,1.9678576553904747,1.4879233882750786,15.154325263804155,49.93000030517578,39.119998931884766,-0.6208719635414875,26.840491530386963,4,50.900001525878906,1.8000030517578127,0.7048064929033233,True,1,0.5219222887175149
10287,2023-07-28,50.63999938964844,51.209999084472656,50.38999938964844,50.900001525878906,2913800,0.0,0.0,MGM,2.5796102812320587,49.97399978637695,49.72499961853028,0.016170919760901,0.0098778427947523,1,4.0,1.2800025939941406,-0.2869692891227211,0.6942122562585414,1.7468598231134226e-05,49.098595564590326,47.15964036472326,1.9389551998670669,1.7815290726512227,5.470375665487248,50.900001525878906,39.119998931884766,0.0,30.11248189067011,4,44.9900016784668,-11.157183608372206,-1.921266272655095,False,0,0.5824240103236811
10288,2023-08-04,46.43000030517578,46.68999862670898,44.720001220703125,44.9900016784668,6864200,0.0,0.0,MGM,-11.6110013167825,48.16199951171875,49.06799964904785,-0.0168268503345654,-0.0053000741550505,0,0.0,-5.909999847412109,1.3557553709932049,2.6138033378777603,6.554296448015325e-06,48.26829822145273,47.40167150341531,0.8666267180374234,1.5226136075223204,-9.330909619272145,50.900001525878906,39.119998931884766,-11.611001316782495,15.00511990504602,4,45.83000183105469,-1.2922646353164229,-1.1056845138616207,False,0,0.3465232567751451
10289,2023-08-11,45.9900016784668,46.11000061035156,45.18999862670898,45.83000183105469,4772100,0.0,0.0,MGM,1.8670818431863576,45.95000076293945,47.0560001373291,-0.0139844603610846,-0.001069692370023,0,4.0,0.8400001525878906,-0.3047842428833659,0.3159900426146791,9.603738779793944e-06,46.968093338028346,46.9414848701354,0.0266084678929487,0.6466653996800928,-9.960706370993911,50.900001525878906,39.119998931884766,-9.960706370993911,17.152359617527832,4,42.540000915527344,-7.501632174444548,-1.8194927423581293,False,0,0.4433263809448176
10290,2023-08-18,42.02000045776367,43.43999862670898,41.97999954223633,42.540000915527344,5688500,0.0,0.0,MGM,-7.178705616585901,43.73199996948242,44.841000366210935,-0.0002349781836069,-0.0001487068260008,0,0.0,-3.290000915527344,0.1920328576517675,1.2976786300794754,7.478245744137707e-06,44.992010953545744,45.87814482373551,-0.8861338701897665,-0.1738747278732166,-5.445656082542616,50.900001525878906,41.310001373291016,-16.42436219987364,2.9774860841122712,4,42.16999816894531,0.3569674191993657,1.400040502054659,False,0,0.3891985247771459
10291,2023-08-25,42.4900016784668,42.720001220703125,41.88999938964844,42.16999816894531,4639800,0.0,0.0,MGM,-0.8697760663352039,42.51800003051758,43.125,-0.0054246072796296,0.006717966037625,0,1.0,-0.3700027465820312,-0.1843543992265096,0.3636896075172269,9.088753430955066e-06,43.578616125714746,44.80207286026093,-1.2234567345461826,-0.8331895306262533,-7.986043019595379,50.900001525878906,41.380001068115234,-17.151283094746137,1.9091277922629128,4,44.34999847412109,4.377492874039834,2.879453136732503,True,1,0.35677191776836414
10466,2023-06-23,97.30999755859376,98.47000122070312,96.9800033569336,97.81999969482422,654200,0.0,0.0,MHK,-3.2155931629694434,99.76399993896484,98.96300048828124,-0.007105125579513,-0.0076588087666845,1,4.0,-3.25,0.1862194016319129,1.4787441488721424,0.0001495261383289,98.75087694604308,98.070110240966,0.680766705077076,0.4886108751814132,-0.1836737807916155,105.9000015258789,92.04000091552734,-7.629841090304581,6.279876925035728,4,103.16000366210938,6.011721560257071,2.209605106455512,True,1,0.49991183967925495
10467,2023-06-30,104.16000366210938,104.3000030517578,103.1500015258789,103.16000366210938,483900,0.0,0.0,MHK,5.459010410902399,102.34600067138672,101.05500030517578,-0.0026104287176812,0.0122690044957141,0,3.0,5.340003967285156,-0.2603179455823907,1.5173439512292095,0.0002131845498287,100.90689762477837,99.46845537129444,1.438442253483899,0.9666882837833992,2.067877682394204,105.9000015258789,92.04000091552734,-2.587344498857212,12.081706471067694,4,107.0999984741211,2.8225755651362467,-0.2919238343776087,True,1,0.47444193120218614
10468,2023-07-07,99.9800033569336,104.6999969482422,99.86000061035156,103.18000030517578,1682600,0.0,0.0,MHK,-0.2417093679419557,102.0760009765625,101.6770004272461,0.0329362392194416,-0.0028651005386203,1,1.0,-0.25,2.234525182622068,1.564810961049703,6.132176411813609e-05,101.34236376197016,100.08571468446128,1.2566490775088823,1.1661032845108128,4.730007938380632,105.9000015258789,92.04000091552734,-2.568461927772905,12.103432506343117,4,112.33000183105467,12.352468553167546,2.290361352555036,True,1,0.6493242830034235
10469,2023-07-14,115.25,115.25,111.91000366210938,112.33000183105467,1015400,0.0,0.0,MHK,8.86799912659033,111.66199951171876,106.86900024414062,-0.0220268045085564,-0.0010244071333035,0,4.0,9.150001525878892,-0.3965291810293593,3.079069913116624,0.0001106263559494,107.44567131174206,103.85465491003714,3.59101640170492,2.35279795257218,8.6048549740104,114.86000061035156,92.04000091552734,-2.2026804508556457,22.044763921883405,4,110.29000091552734,-4.303686841191025,0.4813257651671477,False,0,0.4104729613811899
10470,2023-07-21,110.95999908447266,111.37999725341795,108.52999877929688,110.29000091552734,872100,0.0,0.0,MHK,-1.8160784138466448,111.68200073242188,111.67200012207032,-0.0008153319453704,0.000324094521898,0,1.0,-2.040000915527329,-0.1411266495962182,1.237729314228425,0.0001264648559976,109.7099093633892,106.31986812613658,3.3900412372526034,3.2103002162916017,6.890870894865575,114.86000061035156,92.04000091552734,-3.9787564605082855,19.82833530906798,4,107.05999755859376,-3.514781505098844,0.7048064929033233,False,1,0.40192961261000554
